OrderID,CustomerID,ProductID,OrderDate,ShipDate,Quantity,UnitPrice,TotalAmount,Status,DiscountPct
1001,1,P001,2024-01-10,2024-01-15,2,49.99,99.98,Delivered,0
1002,2,P002,2024-01-12,2024-01-18,1,199.99,199.99,Delivered,0
1003,3,P001,2024-01-15,,3,49.99,149.97,Pending,0
1004,99,P003,2024-01-18,2024-01-20,1,299.99,299.99,Delivered,0
1005,5,P002,2024-01-20,2024-01-25,2,199.99,350.00,Delivered,10
1006,6,P004,2024-01-22,2024-01-19,1,89.99,89.99,Delivered,0
1007,7,P001,2024-01-25,2024-01-30,0,49.99,0.00,Cancelled,0
1008,8,P005,2024-02-01,2024-02-06,1,499.99,499.99,Delivered,0
1009,9,P003,2024-02-03,2024-02-08,2,299.99,599.98,Delivered,0
1010,10,P002,2024-02-05,2024-02-10,1,199.99,199.99,Delivered,0
1011,1,P006,2024-02-08,,2,75.00,150.00,Shipped,0
1012,2,P001,2024-02-10,2024-02-14,3,49.99,149.97,Delivered,0
1013,3,P007,2024-02-12,2024-02-17,1,125.00,125.00,Delivered,0
1014,4,P002,2024-02-15,2024-02-20,2,199.99,399.98,Delivered,0
1015,5,P003,2024-02-18,2024-02-23,1,299.99,299.99,Returned,0
1016,11,P001,2024-02-20,2024-02-25,5,49.99,249.95,Delivered,0
1017,12,P004,2024-02-22,,1,89.99,89.99,Processing,0
1018,6,P005,2024-02-25,2024-03-01,1,499.99,499.99,Delivered,0
1019,7,P002,2023-03-01,2024-03-06,2,199.99,399.98,Delivered,0
1020,8,P008,2024-03-05,2024-03-10,1,-50.00,-50.00,Delivered,0
