TransactionID,AccountID,TransactionDate,Amount,TransactionType,ReferenceNo,Status,ProcessedBy
TXN0001,ACC001,2024-03-01,1500.00,Credit,REF10001,Completed,E001
TXN0002,ACC002,2024-03-01,200.50,Debit,REF10002,Completed,E001
TXN0003,ACC001,2024-03-02,300.00,Debit,REF10003,Completed,E002
TXN0004,ACC003,2024-03-03,5000.00,Credit,REF10004,Completed,E003
TXN0005,ACC002,2024-03-05,-150.00,Debit,REF10005,Completed,E001
TXN0006,ACC004,2024-03-07,750.00,Credit,REF10006,Pending,E002
TXN0007,ACC001,2024-03-07,750.00,Credit,REF10006,Pending,E002
TXN0008,ACC005,2024-03-08,12000.00,Credit,REF10008,Completed,E004
TXN0009,ACC006,2024-03-10,80.00,Debit,REF10009,Completed,E001
TXN0010,ACC003,2024-03-12,5000.00,Credit,REF10010,Completed,E003
TXN0011,ACC007,,450.00,Debit,REF10011,Completed,E002
TXN0012,ACC008,2024-03-14,0.00,Credit,REF10012,Completed,E005
TXN0013,ACC009,2024-03-15,99999999.99,Debit,REF10013,Flagged,E001
TXN0014,ACC010,2024-03-16,320.00,Transfer,REF10014,Completed,E003
TXN0015,ACC001,2024-03-17,320.00,Transfer,REF10014,Completed,E003
TXN0016,ACC002,2024-03-18,180.00,Debit,REF10016,Completed,E099
TXN0017,ACC003,2024-03-19,2200.00,Credit,,Completed,E004
TXN0018,ACC004,2024-03-20,550.00,Debit,REF10018,Failed,E002
TXN0019,ACC005,2024-03-21,1100.00,Credit,REF10019,Completed,E001
TXN0020,ACC006,2024-03-22,400.00,Debit,REF10020,Completed,E003
