TargetID,EmployeeID,Year,Quarter,TargetAmount,ActualAmount,Region
ST001,E001,2024,Q1,50000,47200,South
ST002,E001,2024,Q2,55000,62100,South
ST003,E005,2024,Q1,35000,34800,North
ST004,E005,2024,Q2,38000,41500,North
ST005,E010,2024,Q1,200000,195000,All
ST006,E010,2024,Q2,210000,225000,All
ST007,E001,2024,Q1,50000,47200,South
ST008,E016,2024,Q1,45000,,West
ST009,E017,2024,Q1,40000,38000,East
ST010,E999,2024,Q1,30000,29000,North
ST011,E005,2024,Q3,40000,0,North
ST012,E001,2024,Q3,58000,-1000,South
ST013,E016,2024,Q2,48000,51000,West
ST014,E009,2024,Q1,30000,28500,Central
ST015,E009,2024,Q2,32000,33200,Central
